numeric__age,numeric__education-num,numeric__hours-per-week,numeric__log1p_fnlwgt,numeric__log1p_capital_gain,numeric__log1p_capital_loss,numeric__has_capital_gain,numeric__has_capital_loss,numeric__workclass__missing,numeric__occupation__missing,numeric__native-country__missing,categorical__workclass_Federal-gov,categorical__workclass_Local-gov,categorical__workclass_Private,categorical__workclass_Self-emp-inc,categorical__workclass_Self-emp-not-inc,categorical__workclass_State-gov,categorical__workclass_infrequent_sklearn,categorical__marital-status_Divorced,categorical__marital-status_Married-civ-spouse,categorical__marital-status_Married-spouse-absent,categorical__marital-status_Never-married,categorical__marital-status_Separated,categorical__marital-status_Widowed,categorical__marital-status_infrequent_sklearn,categorical__occupation_Adm-clerical,categorical__occupation_Craft-repair,categorical__occupation_Exec-managerial,categorical__occupation_Farming-fishing,categorical__occupation_Handlers-cleaners,categorical__occupation_Machine-op-inspct,categorical__occupation_Other-service,categorical__occupation_Priv-house-serv,categorical__occupation_Prof-specialty,categorical__occupation_Protective-serv,categorical__occupation_Sales,categorical__occupation_Tech-support,categorical__occupation_Transport-moving,categorical__occupation_infrequent_sklearn,categorical__relationship_Husband,categorical__relationship_Not-in-family,categorical__relationship_Other-relative,categorical__relationship_Own-child,categorical__relationship_Unmarried,categorical__relationship_Wife,categorical__race_Amer-Indian-Eskimo,categorical__race_Asian-Pac-Islander,categorical__race_Black,categorical__race_Other,categorical__race_White,categorical__sex_Female,categorical__sex_Male,categorical__native-country_Canada,categorical__native-country_Cuba,categorical__native-country_El-Salvador,categorical__native-country_England,categorical__native-country_Germany,categorical__native-country_India,categorical__native-country_Mexico,categorical__native-country_Philippines,categorical__native-country_Puerto-Rico,categorical__native-country_United-States,categorical__native-country_infrequent_sklearn
0.9786077374087193,1.527225073934787,-0.039510714175943686,-0.15682732619942202,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.04379245395549228,-0.030551286218940297,0.7662271101267899,-0.5741559265221179,3.3459433947845976,-0.2205987350990279,3.335491690165033,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11682103905293596,-0.030551286218940297,1.1690960222781566,0.4408570431430527,-0.29763350508144093,4.576933851986294,-0.2998058735833703,4.530889264698215,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5404362268240572,-0.030551286218940297,-0.8452485384786772,-0.8312474973234165,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.18984962415037965,1.527225073934787,0.7662271101267899,0.5050823650998381,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.26287820924782335,1.527225073934787,0.7662271101267899,-0.6715195298576807,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9055791523112756,1.1377809838963553,-0.039510714175943686,0.35715147193330266,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1392212304171476,-0.4199953762573721,-0.039510714175943686,2.041052405991285,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9931640602222602,1.1377809838963553,-0.039510714175943686,2.1712320560184875,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4819639645401544,-0.4199953762573721,-0.039510714175943686,1.112521818891252,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4089353794427107,-0.030551286218940297,0.6050795452662432,0.579929429933527,-0.29763350508144093,4.801225234072372,-0.2998058735833703,4.530889264698215,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.4819639645401544,1.527225073934787,-0.039510714175943686,-2.56622743332995,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9201354751248165,1.1377809838963553,-0.28123206146676377,-1.844033920891273,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.029236131141951404,-0.4199953762573721,-0.28123206146676377,1.3215743441589245,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5404362268240572,-0.030551286218940297,-0.4423796263273105,0.3580679711209258,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.18984962415037965,0.7483368938579233,-0.039510714175943686,-0.8980563730454337,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8471068900273728,-0.030551286218940297,-0.039510714175943686,-2.155913733368652,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4313355708069222,-0.030551286218940297,-0.039510714175943686,1.325617006847397,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,4.074044168659387,4.066274854823337,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.051636322506163,1.1377809838963553,-0.039510714175943686,-2.174298352080281,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7740783049299291,-0.4199953762573721,0.7662271101267899,0.32920613709513546,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.18984962415037965,1.1377809838963553,0.36335819797542307,-1.2593380722082652,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1392212304171476,1.1377809838963553,-0.039510714175943686,0.5099343397412275,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1976934927010503,-0.4199953762573721,-0.039510714175943686,0.0014629661718716582,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8471068900273728,1.527225073934787,-0.039510714175943686,-0.2834470327315598,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.39437905662916983,-1.1988835563342357,-0.3618058438970371,0.1465938782387736,3.2053998964568198,-0.2205987350990279,3.335491690165033,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7740783049299291,0.3588928038194915,-3.0207406640960577,-0.5931821069015906,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9201354751248165,-0.4199953762573721,-0.039510714175943686,0.8296994460973812,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2122498155145913,-0.4199953762573721,-0.4423796263273105,0.8495145849313129,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.46740764172661353,-0.4199953762573721,-0.039510714175943686,0.4738640104773218,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,4.074044168659387,4.066274854823337,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.17529330133683876,-0.4199953762573721,-0.039510714175943686,1.0192828752802685,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9201354751248165,-0.030551286218940297,0.7662271101267899,1.2812368869390671,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,7.561077679675854,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.029236131141951404,1.1377809838963553,0.7662271101267899,0.11807998894263341,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1392212304171476,-0.030551286218940297,-1.248117450630044,0.5386820713310823,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.33590679434526705,1.1377809838963553,-0.039510714175943686,0.6684952667590524,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,7.561077679675854,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8325505672138319,1.916669163973219,1.1690960222781566,0.27371006000543235,4.418038915997229,-0.2205987350990279,3.335491690165033,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7740783049299291,0.7483368938579233,0.36335819797542307,-1.689103909383074,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.39437905662916983,0.7483368938579233,0.36335819797542307,0.10625526808258166,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11682103905293596,-0.030551286218940297,3.505735712756084,-2.1204882523206368,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2122498155145913,-0.030551286218940297,-1.3286912330603173,0.31357286088532565,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7819221734806,-2.3672158264495313,-2.4567241870841445,-0.5769027469288021,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9931640602222602,-0.4199953762573721,-0.039510714175943686,0.39914102379904354,-0.29763350508144093,-0.2205987350990279,-0.2998058735833703,-0.22070722579590699,-0.24545634720721793,-0.24592533355531027,-0.13225627911322693,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
