y_true,probability_>50K,prediction
1,0.9967395949812404,1
0,0.0405977452383212,0
0,0.40861620657390785,0
0,0.00027451092976442447,0
1,0.9076609855323758,1
0,0.6551847863615587,1
0,0.554345765143916,0
0,0.05067609765458134,0
0,0.8818224216995816,1
0,0.018742611171296702,0
0,0.06980432822611696,0
1,0.84243611256713,1
1,0.9514034422443214,1
1,0.9977718231283649,1
0,0.42461242097196056,0
0,0.20324405750078417,0
0,0.6477181341710297,1
1,0.6873271362062087,1
1,0.9931182238401455,1
0,0.8601105981464666,1
0,0.3456522804695572,0
0,0.006396775073134307,0
0,0.02460710113652727,0
0,0.13759826591762198,0
0,0.2865024921838511,0
0,0.7016210635944192,1
1,0.663443494003244,1
0,0.4559263843723281,0
0,0.005580978769580191,0
0,0.07173445649502214,0
0,0.0017684176034493664,0
0,0.0012628783532072263,0
0,0.045454578161348305,0
0,0.2587001120869221,0
0,0.0020842534395057364,0
0,0.16300346747880384,0
0,0.013846369649051974,0
0,0.028593100607401053,0
0,0.004402273511191172,0
0,0.18535470241697874,0
0,0.0024307904951934695,0
0,0.1143872607319756,0
1,0.8688058839548062,1
0,0.2973395880950878,0
0,0.07878494144889137,0
0,0.019780237623997953,0
1,0.9166621710016853,1
0,0.0009449844866694307,0
0,0.02519070554998715,0
0,0.007244191355794322,0
1,0.6212789758092789,0
0,0.01385545793951791,0
0,0.549736974664181,0
1,0.8205076479785426,1
0,0.14981454761090413,0
0,0.3777358992223556,0
0,0.030168109556298457,0
0,0.04159508988249442,0
0,0.18834898811462175,0
0,0.7490938110962392,1
1,0.9974729652710183,1
0,0.04625172518213377,0
0,0.06205900340841724,0
1,0.9918126949263195,1
0,0.0025744948491999097,0
0,0.8449082852844323,1
1,0.8389433060274263,1
1,0.9295468637445184,1
0,0.08711250454541682,0
0,0.1634384212034677,0
0,0.005319513680049997,0
0,0.08845037510132517,0
0,0.04992891244669641,0
1,0.8679329154220096,1
0,0.013709650458176854,0
0,0.8021291755145358,1
0,0.5774937894070958,0
0,0.00204014153550466,0
0,0.13176022016088582,0
0,0.40504334420939364,0
0,0.7327336658271172,1
0,0.18419563778262932,0
0,0.0008569264198477623,0
1,0.9096629886132089,1
0,0.0018150151928558857,0
0,0.05110945838225599,0
0,0.08474230539151523,0
0,0.004097565645169866,0
1,0.9337873242332756,1
0,0.01703577949999861,0
0,0.0580938917848977,0
0,0.37739488243537156,0
1,0.8226173814087586,1
1,0.82506902472893,1
0,0.23038554675225686,0
0,0.020928295475422694,0
0,0.0017374861168435358,0
0,0.006541841934547922,0
0,0.820939553604726,1
1,0.7747998426922104,1
1,0.9898020966972733,1
1,0.8237673665124964,1
0,0.12960143871765772,0
1,0.9950794179148427,1
0,0.6457491737080007,1
0,0.1449790078234058,0
0,0.3343712573979714,0
0,0.015179191133107785,0
0,0.1613767079917042,0
0,0.2937560837064991,0
0,0.1768592674758004,0
0,0.021540378821854656,0
0,0.0015322060635365527,0
0,0.022822478536339723,0
0,0.058472727851917955,0
0,0.0715252368253968,0
1,0.9880633379867623,1
1,0.8633912143761237,1
0,0.8442259410859445,1
0,0.21071688331219404,0
0,0.7911381077890302,1
0,0.44045289546094635,0
0,0.006270730213147185,0
0,0.15455144176835708,0
0,0.16959039448978933,0
0,0.062440767796338885,0
1,0.9984582275607354,1
1,0.6899832664438194,1
0,0.41333832590562436,0
0,0.0011790349377413015,0
1,0.9279314299981314,1
0,0.001114621960233542,0
0,0.005033636063661035,0
1,0.9612323653847601,1
0,0.030814840637384183,0
1,0.9240389246789167,1
0,0.09080497208521324,0
0,0.7424753989643157,1
0,0.030495980603264274,0
0,0.039603611365556284,0
0,0.007029428548660058,0
1,0.9200963221685367,1
0,0.05583498228220726,0
0,0.10901328778103066,0
0,0.003288479217945801,0
0,0.008744958408138907,0
0,0.2847907441890977,0
0,0.015149293629740296,0
1,0.998418140534286,1
0,0.7290498687380783,1
0,0.004178107886352609,0
0,0.21258542783423046,0
0,0.3517585458006044,0
0,0.2115088695429855,0
1,0.9991657826935224,1
1,0.9964507636120001,1
0,0.09911316110490095,0
0,0.06223884352323159,0
0,0.20052565070838074,0
0,0.05040851830180338,0
0,0.7868842850187036,1
0,0.02305782729935695,0
1,0.7750868698889762,1
1,0.9358963513518755,1
0,0.21585372784548884,0
0,0.024939544250907237,0
1,0.9336275254672858,1
0,0.020187270223312143,0
0,0.44125970337331516,0
0,0.007537885625532135,0
0,0.9057422165246471,1
0,0.3005171447453719,0
0,0.0031139283518609355,0
1,0.8706260540155384,1
1,0.6603390921468524,1
0,0.37278728449215537,0
0,0.004876551058781324,0
1,0.8588559428277934,1
1,0.9973661629358915,1
0,0.019672866207812403,0
0,0.46071221320578687,0
0,0.008170853317548455,0
0,0.20360946088063933,0
0,0.10612836801881513,0
0,0.004692592961498111,0
0,0.04708622837432328,0
0,0.5496838707225964,0
0,0.07156765602857866,0
0,0.3993893052132489,0
0,0.014852663268454771,0
1,0.9982604570503975,1
0,0.02728017320958633,0
1,0.992153929835755,1
0,0.7297654480735433,1
0,0.039721833068053415,0
0,0.003919200348127552,0
0,0.05933884892063435,0
0,0.5144045035624133,0
0,0.8472050455220504,1
0,0.015440687146971678,0
0,0.2258724536237983,0
0,0.15884638894264605,0
0,0.008431204225355792,0
0,0.0031757675909000627,0
0,0.16331875228122547,0
0,0.02918228213300448,0
0,0.6177610279070557,0
0,0.6132039376617623,0
0,0.14178788579038512,0
1,0.9954466636586251,1
1,0.9933063827343868,1
0,0.016886228131806392,0
0,0.05880500534143326,0
0,0.0042565713924380055,0
0,0.059863773031311206,0
0,0.6628998367825408,1
1,0.4225636064006762,0
0,0.05037073881282062,0
0,0.004758524380231325,0
0,0.012108352810765818,0
0,0.006473821751726855,0
0,0.038206442597074834,0
1,0.6701717778365591,1
0,0.3451092762060274,0
0,0.15254966871896658,0
0,0.02824741391161749,0
0,0.18522532895889326,0
0,0.1859952594479978,0
0,0.6158569149357799,0
0,0.18965253140767888,0
0,0.008490657352785503,0
0,0.02890760557434102,0
1,0.9020103989643253,1
0,0.015031159239242193,0
0,0.6004531389372959,0
0,0.29449628237195663,0
1,0.43974218257626324,0
1,0.8611905739942897,1
0,0.6089665823628891,0
1,0.7925255264006151,1
0,0.13335216915368014,0
0,0.24706374100650388,0
1,0.7872193821043434,1
0,0.33389061523702857,0
0,0.3397143425049417,0
0,0.040873375803826065,0
0,0.021271732889996876,0
1,0.6406589187449315,0
0,0.15890213125653124,0
1,0.7930100187637009,1
0,0.728115533354804,1
0,0.015562800604640277,0
0,0.5752809397543363,0
0,0.3289080140485765,0
0,0.019911410898231337,0
0,0.07294585994740496,0
0,0.12777886950614198,0
0,0.000574463165512672,0
0,0.7248124070070754,1
1,0.9589593795780496,1
1,0.9920699358148573,1
0,0.27495968094972056,0
0,0.050519530609910164,0
0,0.43960284210411243,0
0,0.028565156929509717,0
0,0.08006128238894536,0
0,0.6623122153028214,1
0,0.03859495645345516,0
0,0.032251573736107125,0
1,0.8352213642931069,1
0,0.20535877310099637,0
1,0.9362169784165162,1
1,0.0509907897097916,0
0,0.4198155788658745,0
0,0.20030025729088163,0
0,0.010588326756263857,0
1,0.9363849909811036,1
0,0.005732709707924924,0
0,0.5055054187710875,0
0,0.42286098362974867,0
0,0.014182771316945784,0
1,0.04963385060721692,0
0,0.007707197886699687,0
0,0.011861630594140244,0
0,0.37285763669174893,0
1,0.8582397955034531,1
0,0.8854124046475612,1
0,0.03508656756214226,0
0,0.4732612601023342,0
0,0.016149845675767237,0
0,0.02269779924157432,0
0,0.09370183882551328,0
0,0.24766688497597794,0
0,0.042654419081770416,0
1,0.8463772827845796,1
0,0.10047047228350137,0
1,0.7095704681006094,1
0,0.08095394271351594,0
0,0.08759827653454745,0
0,0.013283810375968218,0
0,0.009500207402565937,0
0,0.2058539956784306,0
0,0.04141724653453231,0
1,0.9988505308072253,1
0,0.03441136714915497,0
1,0.9993684706819184,1
0,0.16536143288876143,0
0,0.688826155836257,1
0,0.7518040219373701,1
1,0.8372865689498583,1
0,0.543368334747868,0
0,0.07538665987434863,0
0,0.18605691575722183,0
0,0.00573034616719343,0
0,0.026121470086764922,0
0,0.03490908040812953,0
0,0.569214406313225,0
1,0.8145520801372212,1
0,0.605183547308948,0
0,0.10085496898779975,0
0,0.8089673413494071,1
0,0.0008031447731750321,0
1,0.8533943902486786,1
0,0.011161729016632092,0
1,0.4685286216986601,0
0,0.035451478876193855,0
0,0.5888686333130212,0
0,0.26014389300201785,0
1,0.8538567919008673,1
0,0.017411520752790885,0
0,0.024866736427043724,0
0,0.013481891464306792,0
0,0.11768995707649521,0
1,0.9413424462081409,1
0,0.02367984024202243,0
0,0.0016770810762936873,0
1,0.931898805746965,1
0,0.12537648708978388,0
1,0.7382588829446102,1
0,0.20354893268299692,0
0,0.05341282009169809,0
0,0.041597014164884906,0
0,0.7008394446444256,1
0,0.03965574669595419,0
0,0.6603390921468524,1
0,0.012049916953369525,0
0,0.0198359833474957,0
0,0.13174109538159326,0
0,0.0074740230869798,0
0,0.011827556817054727,0
0,0.06798343966261333,0
1,0.5431874912354132,0
0,0.021778276374645817,0
0,0.6113600949510903,0
0,0.2923711911844366,0
0,0.07195095901154373,0
0,0.21372149155845716,0
0,0.00039725590954980803,0
0,0.043357324094603036,0
0,0.020939737904055164,0
1,0.3813812453463941,0
0,0.43448167881700994,0
0,0.44025368339926496,0
0,0.7874531296964491,1
0,0.0116156354308763,0
0,0.08049547619818037,0
0,0.06964124097462493,0
1,0.6993417738311751,1
0,0.027433734950420122,0
1,0.9841444333637764,1
0,0.13684034639492182,0
0,0.3602016619535037,0
0,0.8550234253986206,1
0,0.013917100007420856,0
0,0.05593718122926768,0
0,0.21254039592295182,0
0,0.01038071197158703,0
1,0.9888294352886388,1
0,0.01774511907533631,0
0,0.015990613382953944,0
0,0.0037041460206009734,0
0,0.4167996939925767,0
0,0.12253412757720916,0
0,0.14485932143309077,0
0,0.17976804883093764,0
0,0.04222352430175861,0
0,0.026836628145071217,0
0,0.005804961827601466,0
0,0.6728808287463257,1
0,0.012309672520038327,0
1,0.7531051987183123,1
0,0.06412294853407463,0
1,0.795293632482627,1
0,0.05631462892184538,0
0,0.1524876694842267,0
0,0.02488454381855381,0
0,0.6301425224366177,0
0,0.5703729294384386,0
0,0.06982534343471417,0
0,0.007783886525191678,0
0,0.045584054770287395,0
0,0.18039934473185743,0
0,0.0013456232614061055,0
1,0.6351819820767771,0
0,0.1713834088894683,0
0,0.12458151491941576,0
0,0.20293251204238438,0
0,0.025499210062037883,0
0,0.013697462360673048,0
0,0.8856635103979491,1
0,0.5233425549739552,0
0,0.03872693808274555,0
0,0.05917313769696458,0
0,0.005777705095944816,0
0,0.03919591782218378,0
0,0.04438048194865748,0
0,0.023503295452392794,0
1,0.3855780852709052,0
0,0.028532218098077614,0
1,0.9337679317772534,1
0,0.0018090637361266987,0
0,0.0006780970702123415,0
1,0.8837690425258571,1
0,0.012414001452162076,0
0,0.7409398184570174,1
1,0.399023798594386,0
0,0.019963450915505845,0
0,0.04610966490074642,0
0,0.009647080301105728,0
0,0.04004384177529774,0
0,0.026156496945245817,0
1,0.4022768567648207,0
0,0.0026198307824421255,0
0,0.10577060419119558,0
1,0.5212452539892087,0
0,0.11338557721989465,0
0,0.6037906184850431,0
0,0.29039271646998993,0
0,0.6119596065487074,0
0,0.0333328032073252,0
0,0.4560846990464485,0
0,0.02177408516807843,0
0,0.8157021817770604,1
0,0.044464497813003497,0
0,0.03035946668523988,0
1,0.287708972565925,0
0,0.7108525266597605,1
0,0.010330988208911082,0
0,0.00211053187373279,0
0,0.06136069055310414,0
0,0.010068699728884517,0
0,0.037014243531070905,0
0,0.004755308340864007,0
0,0.3752121467984703,0
0,0.033982083097952524,0
0,0.8048861979989588,1
1,0.9823610733798058,1
0,0.015393782360553195,0
1,0.8908175035554687,1
0,0.052608714037050794,0
0,0.011880605640797405,0
1,0.8089021841648157,1
1,0.8350345893924811,1
1,0.8854873965316209,1
0,0.039876747991793964,0
0,0.19793094905870573,0
0,0.023951193331149374,0
0,0.007008226403916533,0
1,0.6881966491555016,1
0,0.0034377092640672743,0
0,0.0027421099275961617,0
0,0.012517745931855595,0
1,0.847649862145175,1
0,0.11870397908922285,0
0,0.012726531618986533,0
1,0.9377186598518035,1
0,0.0077168070124059955,0
0,0.0016886022081136248,0
0,0.11063797790791582,0
0,0.33793119870411237,0
1,0.49092119184230054,0
0,0.007664252582795911,0
0,0.1899427684829364,0
0,0.13757122804810334,0
0,0.626641468924026,0
1,0.9903960091314717,1
0,0.06265973845005605,0
0,0.4643423132331284,0
1,0.8428818490629174,1
0,0.03241657069247523,0
0,0.0004721096219937349,0
0,0.019737342094737157,0
0,0.15539003933554127,0
0,0.0190442944070281,0
0,0.282226474443382,0
1,0.2954510109368326,0
0,0.00420737024349784,0
0,0.28746035812838105,0
0,0.01473421945238288,0
0,0.014715403749614928,0
0,0.012302741389459764,0
0,0.5597088431024176,0
1,0.9349457969157412,1
0,0.5631256956213632,0
0,0.0005423553582579143,0
0,0.5929101758715023,0
0,0.03750356864753528,0
1,0.9989847929149276,1
0,0.2497558796331956,0
0,0.055782115603179486,0
1,0.5655777579540194,0
0,0.3408112633199561,0
1,0.9865974094660374,1
0,0.009750408834084689,0
0,0.00048384736585715515,0
0,0.451209102830127,0
1,0.9921340930449007,1
0,0.006075225560959862,0
1,0.8947502986302877,1
0,0.01479841187923542,0
0,0.008831772697449104,0
0,0.0011578746159516306,0
0,0.7223232053334488,1
0,0.01184711030146887,0
0,0.00046397021608900467,0
1,0.9121652214528174,1
0,0.008801196449659595,0
1,0.9865375827218922,1
0,0.054395886066846214,0
0,0.01884213806405437,0
0,0.07292542878062792,0
0,0.2817066015946221,0
0,0.15047474722664464,0
0,0.1114703271205401,0
0,0.6886546519933495,1
1,0.7847910020323512,1
0,0.09636515745410199,0
0,0.02231661603393448,0
0,0.6106458171454409,0
0,0.2262411189309311,0
0,0.10490355488977483,0
0,0.028650374096483504,0
0,0.04069276240696384,0
1,0.9370403821575821,1
0,0.001383450315690361,0
0,0.13687330405362097,0
0,0.024492749347486544,0
0,0.010676490346826426,0
1,0.5083727928543272,0
1,0.9924389542138503,1
1,0.8814487260257333,1
0,0.08648177188164234,0
0,0.0033735532340281016,0
0,0.01331153038173001,0
0,0.016888151461829273,0
0,0.3685449470716722,0
1,0.8525723340299057,1
0,0.5344069664939068,0
0,0.004659936652305428,0
0,0.22832701832959337,0
0,0.03511389274173791,0
0,0.014190168831122951,0
0,0.7848131461583512,1
0,0.00105209670685218,0
0,0.015543462439788085,0
0,0.31726965239038507,0
1,0.9692727161627067,1
0,0.8266726169584017,1
0,0.0031650323483361645,0
1,0.7207192858075023,1
0,0.20132346328109965,0
0,0.7375362712675722,1
0,0.034456295254002865,0
1,0.9817218561239548,1
0,0.37153245568191534,0
0,0.1619323598838575,0
0,0.012242675880999516,0
0,0.030447751712833405,0
0,0.19182971452986713,0
1,0.891895420991963,1
0,0.5138575229941829,0
0,0.22886207190988625,0
0,0.47576636727922145,0
0,0.42538702241931964,0
0,0.04288720068852832,0
0,0.02319094975612003,0
1,0.7842608280063964,1
1,0.9987088664865833,1
0,0.7490938110962392,1
0,0.000496262087730482,0
1,0.9892786055433752,1
0,0.0012954058390378927,0
0,0.8758133712633938,1
1,0.9840196021767632,1
1,0.9977889881317603,1
0,0.08901991343491976,0
0,0.036827651707831796,0
1,0.9991244282219479,1
0,0.37943068318340495,0
0,0.0027053673312765194,0
1,0.9058245093167002,1
0,0.2139000798283637,0
0,0.07611105979297526,0
0,0.26177284510490834,0
0,0.004134171113124419,0
0,0.8886364981820979,1
0,0.010961196492449046,0
1,0.9925592788361404,1
0,0.1886191822700053,0
0,0.005987659293959588,0
0,0.8021228821274288,1
1,0.5628262278759376,0
0,0.11593374722812982,0
0,0.06204609420162806,0
0,0.30311729457101033,0
0,0.05629043441105813,0
0,0.015227299168191703,0
0,0.0018826848598177575,0
0,0.0500491815662828,0
1,0.886186077309526,1
0,0.3006339395413586,0
0,0.1847882209630151,0
0,0.1887643733733464,0
0,0.2413518927570966,0
0,0.7273452355712691,1
0,0.8730868377961676,1
0,0.4454886940737651,0
1,0.9991804926623207,1
0,0.03547993056213176,0
1,0.4075665104132823,0
0,0.3514752662634871,0
0,0.00837338469160607,0
1,0.9982701457933985,1
0,0.014934982957091903,0
0,0.20667618806050866,0
0,0.01738142889320656,0
0,0.005847390183846662,0
1,0.8118878878973715,1
0,0.003107062126892693,0
0,0.7269610191300101,1
0,0.08690534911056669,0
1,0.785699484292314,1
0,0.005632799648578137,0
1,0.9046615855686406,1
0,0.0014434685459524237,0
0,0.0744769131575702,0
0,0.04007001811743627,0
0,0.5933866300635983,0
0,0.3286615131351659,0
0,0.03346002367579996,0
1,0.9924070530260475,1
0,0.5449348084786289,0
1,0.7546253875842159,1
0,0.10377770981772566,0
0,0.027948782469432262,0
0,0.003455685642413737,0
1,0.984746074737497,1
0,0.01857912804730982,0
0,0.6684322975192559,1
1,0.8583798938971648,1
0,0.8031624215045438,1
0,0.07680226669321048,0
0,0.82107526703669,1
0,0.021066969684413572,0
0,0.013746040293582083,0
0,0.8932995730573347,1
1,0.7911599576153595,1
0,0.3092977662042871,0
0,0.03437145401577377,0
1,0.30244045958130694,0
1,0.9991988783940099,1
0,0.008890291077972286,0
0,0.00278391535025467,0
0,0.3262588760402429,0
0,0.004109998946234021,0
0,0.724848090177409,1
1,0.4625982993543111,0
0,0.0034551845500485697,0
1,0.6018992219826461,0
1,0.5299706859417573,0
1,0.7300768298660454,1
0,0.1867805986080102,0
0,0.754436064027286,1
1,0.6562161919699936,1
0,0.5940951587479406,0
0,0.8460246379710846,1
0,0.7949517376143166,1
0,0.2656391558899726,0
0,0.0006593286081217212,0
0,0.0009133020287581505,0
1,0.834078940874887,1
0,0.012559672613599361,0
0,0.0381530289332343,0
0,0.00930019282288863,0
1,0.6930087270775365,1
0,0.39285351797900375,0
0,0.13271440642434895,0
0,0.0006128683185364207,0
0,0.0022559589524517192,0
0,0.6249697282133427,0
0,0.004381113716014342,0
0,0.008626072473502238,0
0,0.3964169827551691,0
1,0.7539068632240952,1
0,0.3283522805772445,0
1,0.47365861945834875,0
0,0.018565762795030465,0
1,0.4850547478066016,0
0,0.06174062971589475,0
0,0.8111229720557925,1
1,0.8661361888387716,1
0,0.14017890591651036,0
1,0.7772682805268913,1
0,0.010725404778853781,0
0,0.01621815543630819,0
0,0.1826221842806855,0
1,0.16027517386790816,0
0,0.04947868751580763,0
0,0.8517264196014271,1
0,0.009006561978891603,0
0,0.09889004512767634,0
0,0.010211428377458346,0
0,0.9439041247265485,1
1,0.7196495558035494,1
0,0.05767553723612397,0
0,0.007919561419495411,0
0,0.33409663732310374,0
0,0.005750224884990116,0
0,0.07489032897351044,0
0,0.2515091524138978,0
0,0.5389982904388387,0
0,0.3429432471611439,0
0,0.04984147133034613,0
0,0.03174519028725764,0
0,0.025118586793613434,0
1,0.46154977516268164,0
1,0.4870781069679891,0
0,0.03567230837333336,0
0,0.00875178678907766,0
0,0.0044733642855988185,0
1,0.736716480273135,1
0,0.017515310506221463,0
0,0.15285598446454188,0
0,0.13883837675772637,0
0,0.5116198721073769,0
0,0.35683434168809547,0
0,0.1068850796343195,0
0,0.03349519584761357,0
0,0.08538770078998596,0
0,0.04797874327536531,0
0,0.0008727533551288449,0
0,0.002182350877931849,0
1,0.8395626157140269,1
1,0.7331991982780004,1
1,0.7464242109564754,1
0,0.0038243397290022227,0
0,0.05092987820558836,0
0,0.028690987058944375,0
0,0.06940781927765731,0
1,0.5659759913256464,0
0,0.4022309334737413,0
1,0.7035587942660068,1
1,0.07298768055301087,0
0,0.04391306515721812,0
1,0.7563151943957148,1
0,0.028493817623867025,0
0,0.0963315255991775,0
0,0.7102977747648563,1
0,0.7017002192153547,1
0,0.053349579662281994,0
1,0.8621528138221661,1
0,0.014628706912641374,0
0,0.053953399024524805,0
0,0.05361006867639607,0
1,0.30064721127402805,0
0,0.8371930884510493,1
0,0.15076820583709566,0
0,0.1114093926320751,0
0,0.004198117183133714,0
1,0.9931139900627647,1
0,0.017682239237690384,0
0,0.16531932097463276,0
0,0.04224545983125552,0
0,0.011532847923334377,0
1,0.9892210251497606,1
0,0.023730988941442308,0
0,0.5295872397011983,0
0,0.0009830270403829334,0
1,0.27553669183181906,0
0,0.009025325407997997,0
0,0.2993464045877183,0
0,0.4060863965250557,0
0,0.002503216173458382,0
1,0.9910465049918404,1
0,0.7292262320274401,1
0,0.5561796832471773,0
0,0.29215583027323627,0
1,0.8968793266128642,1
0,0.7181777079185233,1
0,0.006115324243247918,0
0,0.08494608560818878,0
0,0.04021335394642556,0
0,0.25166463139528783,0
0,0.04597534057692317,0
0,0.034115197277048925,0
0,0.182491514665455,0
1,0.22890470930314102,0
0,0.39534108428618925,0
0,0.4189643234950405,0
0,0.04975324440853186,0
1,0.9990013542492159,1
1,0.7780282327643441,1
0,0.4175247042023725,0
0,0.855110630196965,1
1,0.8429945035659651,1
1,0.9900734704912162,1
0,0.017811650072831767,0
0,0.7600613276259426,1
0,0.009923203360756153,0
0,0.0757813525059381,0
0,0.029682561073191546,0
1,0.9136700338016346,1
1,0.83855294756785,1
0,0.7241586712148259,1
0,0.0006905665521090933,0
0,0.8381729399861537,1
1,0.4691267825238117,0
0,0.6413479049243072,0
0,0.7126855201425393,1
0,0.0023562062249662323,0
0,0.049546144051234225,0
0,0.8550408406849744,1
0,0.014843652475740527,0
0,0.06222798090579411,0
1,0.8463969392122359,1
1,0.8514474042199225,1
0,0.008795562953999969,0
0,0.6145746867463403,0
1,0.9993481187044452,1
0,0.7321720810914528,1
1,0.4900828436648763,0
0,0.0013291593287587217,0
0,0.010426561814440755,0
0,0.03741274992999026,0
0,0.01623340375541279,0
0,0.028199494914504294,0
0,0.5974450027372619,0
0,0.10769807005769046,0
0,0.39512477310485955,0
1,0.6117139757715176,0
1,0.7782302702839985,1
0,0.000582117166043267,0
1,0.6165097705354567,0
0,0.0018086599219807097,0
1,0.9985070880479049,1
0,0.008994240889808871,0
0,0.6250694550968341,0
0,0.2798089193662945,0
0,0.08358604195396797,0
0,0.2070293824040077,0
0,0.0009136440016054842,0
0,0.08797739422942406,0
0,0.22535897910670752,0
0,0.0027409825680953866,0
0,0.05310400795240635,0
1,0.9984495398221426,1
0,0.44001722515629793,0
0,0.04873528202029784,0
0,0.14447232159544834,0
1,0.8755652316518362,1
1,0.9363115382748122,1
0,0.025416078658933517,0
0,0.002320123935010544,0
0,0.6954268287181686,1
1,0.4913484275888963,0
0,0.6270523125588697,0
0,0.8402876789120093,1
0,0.5805253561362382,0
0,0.11879629077300213,0
0,0.0632769506248921,0
1,0.9990867840161324,1
1,0.6986599343740358,1
1,0.9253751018692308,1
0,0.05297364054780189,0
1,0.9985862493567441,1
0,0.061714421548481134,0
0,0.589648200000976,0
0,0.15419150584996466,0
1,0.8298072248921857,1
0,0.0006082376532727102,0
0,0.06577611331039407,0
0,0.756263487620735,1
0,0.0211322024263539,0
0,0.018534837739719555,0
0,0.7947694832609254,1
0,0.6593705992556126,1
1,0.8908908711317199,1
0,0.8774644547059499,1
0,0.003936821118882328,0
0,0.0018976726533115919,0
0,0.38171816503241324,0
0,0.001381243218079543,0
0,0.244407565773418,0
1,0.6604102082731167,1
0,0.019433064609624528,0
1,0.9992149079258621,1
1,0.7440418779466866,1
0,0.93527583968783,1
1,0.8289581540839366,1
0,0.034523698609389177,0
0,0.03634051961183423,0
1,0.7800954484374074,1
1,0.9837536800631073,1
1,0.220839052490569,0
1,0.5414768214996393,0
0,0.7234644627092818,1
0,0.00884180682394591,0
0,0.0076805815105163286,0
0,0.007299462878032844,0
0,0.275164497968651,0
0,0.08531750135098816,0
1,0.9986646950968897,1
0,0.10092635279417822,0
0,0.7572207912655698,1
0,0.14193048812220282,0
0,0.007274252300231928,0
0,0.34273632983601615,0
1,0.655999530033984,1
1,0.977569682259956,1
0,0.009739410120514056,0
1,0.9985934979192161,1
0,0.0018621001831326557,0
1,0.8001877146692711,1
1,0.8897305934684737,1
0,0.11548948090091272,0
0,0.5534602976709513,0
1,0.9939685813772268,1
1,0.6965585781909838,1
0,0.04459604342095102,0
0,0.08086992670637583,0
0,0.002146263810336188,0
0,0.06736943722928006,0
1,0.7716007207706452,1
0,0.07806268114526588,0
1,0.873755793615151,1
1,0.7999810642844174,1
1,0.9983364037500918,1
0,0.024262687022433622,0
1,0.9981510832462402,1
0,0.0008339874839657592,0
0,0.19211244453639453,0
0,0.0490113290450674,0
0,0.6784274029722106,1
1,0.9987732351410018,1
0,0.0053194976309978775,0
0,0.03268519327735049,0
0,0.7969757595926857,1
0,0.1162376628520224,0
1,0.9980586788649055,1
1,0.6247178719045128,0
0,0.8478188152355464,1
1,0.9417566527912203,1
0,0.3847407983139435,0
0,0.02342290142431357,0
1,0.9984708244721604,1
1,0.9990581887894595,1
0,0.02452179659572041,0
0,0.04539680668540278,0
0,0.7845141679181222,1
0,0.6949013520376923,1
0,0.01904890712109441,0
1,0.994131397563505,1
0,0.06687187636645012,0
0,0.0007395538210019529,0
0,0.6558239374652499,1
1,0.984411949196097,1
0,0.09462374360127021,0
0,0.021699101354398353,0
0,0.9801131841427217,1
0,0.0009932030955909184,0
1,0.6346663205748561,0
0,0.7375535020311057,1
0,0.03326235308746398,0
1,0.7982623426547129,1
1,0.6198405948484899,0
0,0.002949229815439031,0
0,0.050300271838331266,0
0,0.8542822857043129,1
0,0.06560086073326572,0
1,0.997972970805667,1
0,0.0010046127096496051,0
0,0.04547169136024102,0
0,0.20747495161603643,0
0,0.01637690381244732,0
0,0.03424816621908876,0
0,0.01114411169280558,0
0,0.5405400248007758,0
0,0.7260712504954835,1
1,0.9888232767766905,1
0,0.06105099833246837,0
0,0.06195443321535248,0
0,0.03807802924883461,0
0,0.27716582125045924,0
0,0.0007457366924092363,0
1,0.8252381859736957,1
1,0.5703454843917489,0
0,0.2658848905682081,0
0,0.4293072180218084,0
0,0.0008935989849216479,0
0,0.019969903899065028,0
1,0.9275767611876554,1
0,0.15062073828997521,0
1,0.9981217383753845,1
0,0.0013988643933912014,0
0,0.16313038947846784,0
1,0.9363842949707605,1
0,0.020658475796628353,0
0,0.10565727671736268,0
0,0.0007869297610653006,0
0,0.05251984844627906,0
1,0.9725073860516478,1
0,0.009164503757447958,0
0,0.8539952902205965,1
0,0.4373867290163939,0
0,0.02501822992072307,0
0,0.0005552362824546793,0
1,0.39339595769361974,0
0,0.03946900702005899,0
0,0.01421577044091219,0
0,0.6426606053709779,0
0,0.42218429649063083,0
0,0.20613570769391065,0
0,0.4044898687646927,0
0,0.022455200287644066,0
0,0.20373890642442552,0
0,0.14336869287375156,0
0,0.002642086034093712,0
0,0.0021068179145840743,0
1,0.9986020316915257,1
0,0.8441692420890006,1
1,0.8781687259712633,1
0,0.027624187856902332,0
1,0.8099291086778423,1
1,0.8823916643590479,1
0,0.4538541549946797,0
0,0.8550788647671255,1
0,0.6617747479148126,1
0,0.0033236802164314542,0
1,0.8938136437818623,1
1,0.445719783582534,0
0,0.17492033815787508,0
0,0.030890975204546926,0
0,0.048642050411598525,0
1,0.7182790634836763,1
0,0.10783251796386581,0
0,0.16628992953533675,0
0,0.02515434264156972,0
0,0.39709987790070517,0
0,0.008026027464508057,0
0,0.29828829409957874,0
0,0.2837696041581737,0
0,0.001807363440060643,0
0,0.15994422117196128,0
0,0.012432966582320822,0
0,0.06352432364122491,0
0,0.049394795407769726,0
0,0.20294317744692314,0
1,0.7404588335730646,1
0,0.0008196489859431345,0
0,0.736704739442707,1
0,0.8825989424544916,1
0,0.13731678106699088,0
1,0.3872115002619683,0
0,0.4933636840248946,0
